PredictionString,image_id
0 0.92434585 175.35889 606.2051 216.93674 738.18365 0 0.8341241 529.76215 601.36206 594.46747 655.35803 0 0.6144302 711.9091 998.3253 769.72974 1023.84485 0 0.118020445 490.1953 0.0 717.0865 266.83606 0 0.10940226 458.19452 575.9645 605.0327 660.7449 0 0.085560724 91.167816 415.1885 383.66055 750.2394 0 0.066725 2.0886133 638.71027 617.8887 864.4782 0 0.052947618 533.8871 625.2312 588.42725 657.19 1 0.2774111 842.769 385.71802 982.9712 599.00665 1 0.08675914 842.66547 312.41037 1012.7419 765.913 1 0.05571382 521.13055 590.02014 612.87305 656.3619 3 0.10542073 861.0771 452.72797 874.4215 592.1035 4 0.07582912 930.10956 461.89844 993.0253 552.6947 5 0.9719293 50.497982 747.2939 105.795074 782.1174 5 0.8733707 414.98233 898.6716 796.73883 1024.0 5 0.45208216 68.61277 859.0176 833.52124 1024.0 5 0.38678807 92.0559 857.1282 470.70782 1024.0 5 0.31018436 54.871777 701.5079 181.15404 756.9182 5 0.17228377 6.0362453 740.8786 104.342384 784.1936 5 0.11952134 1.3764257 696.2478 187.91205 781.52765 5 0.09045864 487.38342 0.0 722.85425 265.43884 6 0.9989177 381.09833 572.74835 615.7561 865.8882 6 0.9948742 619.0397 45.809063 843.72327 293.58408 6 0.99385 606.47864 550.6256 852.6169 850.373 6 0.97610056 602.4241 276.6346 835.20844 560.5623 6 0.8312442 198.55649 742.89966 404.97745 846.7469 6 0.48060638 604.11884 554.5838 840.3832 584.7317 6 0.41471335 392.43286 574.846 610.1201 701.826 6 0.38682297 603.16455 45.412968 839.7928 892.52814 6 0.30796924 114.98709 573.1679 615.9504 869.06635 6 0.12046785 200.31541 756.09576 587.8117 862.7358 6 0.090393804 443.01306 572.1009 600.1294 656.0168 6 0.085291766 615.70294 699.4799 848.76953 844.1013 7 0.99110514 184.51027 683.485 281.1296 751.32794 7 0.71386766 489.41882 0.0 730.1329 259.9787 7 0.5960672 0.0 672.58966 297.9508 820.15485 7 0.5693819 843.1041 613.11664 1022.7396 800.7957 7 0.42684475 0.055009767 686.1941 184.83699 759.2603 7 0.3504494 0.0 676.50446 117.799904 786.464 7 0.3220644 54.620407 702.19366 181.44609 752.3929 7 0.12949172 843.5076 577.3265 909.59174 798.7844 7 0.11002954 963.4325 644.27936 1018.8791 807.8074 7 0.088091604 0.7800732 733.24445 107.02945 783.544 9 0.0566772 711.3092 997.9882 769.94904 1023.8309 ,test/2682.jpg
0 0.068800196 444.42596 336.30594 513.39 399.44647 0 0.054824937 515.8982 6.2623243 1010.5329 343.97125 1 0.79159683 488.2433 347.2784 604.82117 484.3573 1 0.30994797 531.59625 11.545859 1011.017 862.7742 1 0.07472446 449.19717 337.60947 586.9991 356.23413 1 0.068058126 413.53336 333.35547 599.42834 472.3236 1 0.057450555 512.8719 6.369375 1010.6895 344.56436 1 0.057259254 442.2286 337.5321 580.32477 401.4721 2 0.41660374 446.85 337.636 607.5525 485.73935 3 0.061036225 375.00116 1000.96045 410.34766 1024.0 6 0.99835086 253.28552 25.192968 587.43756 228.96356 6 0.98732144 358.33743 474.03366 632.59436 778.9445 6 0.2773322 515.8702 6.67125 1010.1111 344.91397 6 0.1235581 267.41263 134.55798 559.0624 223.40959 ,test/2683.jpg
0 0.06858624 309.03378 117.18404 397.94815 175.71117 5 0.5384812 386.51477 168.92088 739.2724 523.8187 7 0.74956346 388.66565 170.32687 739.63794 524.8211 ,test/2684.jpg
0 0.6577005 769.90594 370.65308 874.17126 426.02872 0 0.65549767 91.85092 392.1796 518.19745 812.57526 0 0.12661783 563.418 303.52945 611.55597 327.48953 0 0.0892438 580.0292 389.60742 667.9536 446.82407 0 0.06137494 497.23413 286.62817 877.81256 672.5684 1 0.19761266 563.92505 303.89066 611.9983 329.82007 3 0.55204004 579.4214 389.22882 668.06244 446.9375 5 0.2087097 579.02594 389.7073 669.2688 446.87323 5 0.054805204 563.95807 303.00534 611.48627 327.33975 7 0.9855962 497.40512 284.77786 879.2656 672.6789 7 0.66783404 563.9879 303.07922 612.294 331.5878 7 0.52642924 91.194725 391.80606 518.8579 811.44 9 0.09010231 87.50793 392.1867 518.86035 813.54865 ,test/2685.jpg
0 0.99787045 394.32983 352.6246 734.48914 604.47284 ,test/2686.jpg
0 0.10803923 514.43945 342.87042 750.01086 610.4686 5 0.5010518 0.0 405.56805 200.11504 847.9012 7 0.9986767 853.6481 0.0 1021.8243 276.15134 7 0.9986407 606.64935 755.1805 913.6575 1024.0 7 0.99818003 190.38446 151.49371 1013.8566 1024.0 7 0.9025715 837.7571 253.41301 1024.0 1020.86237 7 0.23051642 639.1487 593.6717 1022.8258 1014.6 7 0.22858483 986.7303 194.43849 1019.6839 270.5567 7 0.12623511 249.12695 722.5228 913.082 1017.0698 7 0.08069212 517.3057 342.66327 722.76294 614.83594 7 0.06888 613.1879 843.77026 719.1973 1022.6633 ,test/2687.jpg
0 0.5183274 190.86908 44.71033 723.8384 532.49365 0 0.1799297 284.95334 551.253 687.0489 968.41376 0 0.08336988 828.53326 18.701288 1021.85876 1001.2667 1 0.5315849 828.53326 18.701288 1021.85876 1001.2667 1 0.11562089 623.6973 38.36633 1022.7278 1006.09674 9 0.97605205 279.93353 554.9838 687.2851 971.12537 9 0.8430665 190.46811 45.242733 724.4829 532.0287 ,test/2688.jpg
0 0.9988048 231.81767 545.461 717.2698 733.0413 ,test/2689.jpg
0 0.36544436 329.42203 269.6216 622.22736 682.3084 1 0.34861353 328.47443 271.308 620.39777 678.2679 2 0.7974926 328.50262 270.27466 620.19354 678.6136 3 0.082323626 327.6493 270.14706 623.2989 678.5764 ,test/2690.jpg
0 0.38354713 694.37225 1.7101172 853.06055 632.0193 3 0.1687823 719.02026 694.7425 734.9232 833.01294 3 0.10219193 694.9888 2.5412304 853.59186 630.65576 3 0.05044497 707.0217 699.4431 739.8095 834.7594 5 0.21080814 694.67847 2.3949804 851.1831 631.9562 6 0.99705625 278.53433 263.23334 708.3839 853.87213 6 0.090129234 299.4685 583.4952 667.0965 855.8764 ,test/2691.jpg
7 0.99443805 7.1248045 138.80606 1017.79456 1023.0614 ,test/2692.jpg
0 0.06946412 212.43283 340.65628 847.98303 698.9139 7 0.9816487 214.02461 307.95804 841.3532 708.96173 7 0.12509619 635.9966 398.58 840.01904 704.21375 ,test/2693.jpg
0 0.1818276 248.60701 3.956797 730.14825 932.1593 2 0.7583819 218.79225 4.958633 733.40283 933.4589 5 0.18946323 218.43378 4.575078 733.0994 931.33923 6 0.055192456 208.73561 12.575 736.7417 947.3049 7 0.05140219 248.60701 3.956797 730.14825 932.1593 ,test/2694.jpg
0 0.9116214 850.1223 428.4072 928.867 465.03845 0 0.095739335 742.6322 7.878633 967.1373 521.8955 0 0.05193172 851.1518 427.70535 910.5907 451.70605 1 0.9965836 81.06051 396.21298 647.7552 802.83905 1 0.98090154 82.703636 139.96346 681.41266 454.93063 1 0.16835983 140.98508 407.4049 563.26385 630.8245 1 0.07536725 127.91498 131.21803 594.6434 193.88344 5 0.097448364 25.131943 460.8165 201.7125 522.0453 5 0.055594802 727.6797 48.450226 783.1813 342.31973 7 0.13591845 24.28751 459.75128 200.43633 526.4687 ,test/2695.jpg
0 0.14986941 224.34006 80.08447 290.74646 101.026405 0 0.079013534 431.16858 625.6145 678.966 741.4615 0 0.07378964 116.83254 617.96924 710.4895 746.62885 0 0.07036144 914.3006 474.4801 983.35065 574.7456 1 0.37060606 50.588436 584.92725 850.086 854.4774 1 0.2027569 76.61765 707.7908 813.2377 852.1791 1 0.12445883 59.08297 729.74396 747.2032 781.10443 1 0.08582487 20.718164 201.83878 990.70435 851.4495 5 0.31222236 604.8967 738.07104 692.78595 785.11414 5 0.23363678 914.30084 469.9914 985.1315 575.46295 5 0.22461395 953.4296 477.91577 990.0143 520.03986 5 0.0909139 46.17 587.5986 854.97034 810.0518 5 0.06717001 80.939026 625.7175 741.33044 752.46454 7 0.99460584 948.4177 350.35223 1014.18744 432.85684 7 0.9930294 26.855196 204.02986 979.6364 845.08563 7 0.7679891 913.87036 469.19797 985.0307 575.60815 7 0.070887394 958.49866 475.44742 990.0726 527.1852 7 0.052000795 876.20557 454.81137 981.718 605.70654 ,test/2696.jpg
0 0.067766845 145.11118 152.19418 723.38763 857.52094 3 0.4224272 677.8555 326.26135 835.93726 554.07697 5 0.5179009 678.3575 325.76123 836.1824 554.5073 7 0.99481624 145.87152 190.34645 719.7936 858.8292 ,test/2697.jpg
0 0.3220944 276.81747 568.4562 771.70795 958.843 0 0.051963277 572.832 188.45781 967.80786 511.42694 1 0.07171412 570.2395 191.59317 968.2933 505.66614 1 0.06190933 275.46753 566.69904 771.4773 959.40643 2 0.99203944 570.02936 189.05063 967.23236 508.325 2 0.881638 276.73447 567.4819 771.94745 960.5584 3 0.09083612 276.516 568.002 771.78094 959.0549 5 0.17043021 275.3771 565.57025 766.9997 959.8 ,test/2698.jpg
0 0.8683133 570.3771 107.205956 666.99445 164.3928 0 0.6667546 716.4035 959.6534 917.9812 1023.06696 0 0.41854742 134.79 294.17554 203.3298 385.4344 0 0.24242873 86.38982 266.20917 208.07047 399.38635 0 0.23394796 48.744354 413.5586 257.78323 502.3925 0 0.23175095 0.0 186.36172 245.9534 513.46765 0 0.12532711 158.88377 365.17224 232.30518 390.55542 0 0.08544635 627.6188 126.02472 837.45984 240.775 0 0.07720969 380.3382 753.8928 421.0033 796.23987 0 0.0755681 46.778877 293.51566 248.77434 492.15714 0 0.063136436 130.44365 284.64572 174.35526 354.82288 0 0.057244275 81.726906 292.87485 172.8075 423.69522 0 0.052182827 174.41351 358.1578 232.25063 383.8765 1 0.9951244 241.73119 551.3961 640.79614 858.6267 1 0.82377386 49.651035 416.57886 256.22058 501.64526 1 0.52973574 717.37885 959.87756 919.06604 1023.23944 1 0.22431968 306.811 313.9614 611.71844 575.82153 1 0.15376297 0.0 186.36172 245.9534 513.46765 1 0.08129592 48.32042 250.66104 207.63695 430.50967 1 0.07511595 110.15875 274.58624 204.6576 400.14316 1 0.06078585 42.91427 305.28268 251.57652 504.56754 2 0.07128095 50.6721 414.55878 256.6539 501.43893 3 0.052988455 175.83107 356.32938 229.68541 390.18445 5 0.3753896 653.61505 129.66733 836.87335 235.3683 6 0.054101404 50.6721 414.55878 256.6539 501.43893 7 0.9875337 512.09717 392.00797 864.28143 695.5246 7 0.980587 519.99664 123.22377 836.7912 448.26343 7 0.9480349 305.18222 312.53766 617.6179 603.5535 7 0.5536432 138.80035 298.71652 203.98122 384.02036 7 0.4542278 651.7445 130.25648 836.9481 234.66566 7 0.3570159 0.0 188.19704 237.5641 480.27744 7 0.23936594 63.565006 264.95587 207.16028 423.45392 7 0.23396069 317.75507 314.5587 829.37805 705.6883 7 0.17325704 89.2099 352.36026 161.81708 402.34332 7 0.14948137 108.53738 279.12518 204.02882 396.2002 7 0.108204566 94.06195 373.04803 165.2821 406.89148 7 0.10396164 568.10614 112.1056 836.4734 262.6004 7 0.09074957 87.60052 322.69122 163.79149 431.5388 7 0.079462305 66.03504 370.54605 178.67737 431.32355 7 0.06633246 55.383133 347.22394 253.85199 432.88504 7 0.06479751 46.778877 293.51566 248.77434 492.15714 7 0.054034397 717.18536 959.40045 919.81195 1023.0125 ,test/2699.jpg
0 0.9612106 20.618769 0.0 440.16476 380.44214 3 0.78338253 495.96298 378.30563 899.15356 1016.6317 5 0.61706775 491.62936 373.81235 896.8186 1015.84235 ,test/2700.jpg
0 0.71061105 486.41388 103.47258 523.3552 170.58965 0 0.636878 792.2314 928.5955 824.1347 952.37714 0 0.6127667 281.522 136.36931 325.74878 198.05063 0 0.42228317 410.175 421.02078 456.55563 504.9507 0 0.19475564 287.7488 219.69572 309.70886 294.81522 0 0.19205134 1.6608106 581.8214 216.31075 1020.35876 0 0.18078089 430.24722 74.742035 464.1126 139.07599 0 0.12695973 0.31624022 0.0 200.79903 1024.0 0 0.09591389 475.33673 91.242256 534.8058 184.45618 0 0.08992782 487.3345 135.63483 550.4779 171.10336 0 0.08177496 607.0393 16.421133 724.1732 211.7623 0 0.051664725 592.9995 987.42267 699.9827 1023.3731 1 0.58028823 606.5885 11.957734 722.7352 215.39156 1 0.35755214 793.24146 927.9825 823.31287 953.03986 1 0.19875021 875.7008 777.31415 1022.53766 1022.93585 1 0.1910266 825.9713 565.63776 1022.81354 866.1827 1 0.1539596 410.175 421.02078 456.55563 504.9507 1 0.08797324 902.21124 783.5302 1024.0 854.44586 1 0.08704306 487.3345 135.63483 550.4779 171.10336 5 0.5636181 595.97546 983.7729 695.4496 1020.984 5 0.2103846 489.89294 136.84854 551.9676 171.5401 5 0.1329968 481.51447 101.07408 531.6806 180.06723 5 0.11247831 430.24722 74.742035 464.1126 139.07599 5 0.10983572 0.0 11.44707 166.70343 831.30096 5 0.08262935 1.015791 595.4776 213.5479 1016.9049 5 0.062657095 410.27954 419.36563 455.39227 505.78516 6 0.26084772 0.94257325 448.5993 143.9695 797.5383 6 0.10493066 1.8980713 477.758 142.17027 559.73444 6 0.09246217 1.0482373 551.0518 137.50253 649.5 6 0.074810565 0.0 0.0 174.36488 1024.0 7 0.9972675 281.31094 21.249102 745.5821 935.942 7 0.7593605 0.8237598 616.77295 213.77399 1017.33563 7 0.70539474 594.6756 986.2039 696.45526 1023.9952 7 0.5401539 415.84943 15.547891 748.3111 611.0941 7 0.4884913 608.51013 19.599083 723.54626 209.6463 7 0.4852453 288.00876 220.57925 308.38968 293.917 7 0.27610758 483.25653 101.29384 532.02435 178.35068 7 0.24495533 288.93494 76.29127 545.7311 533.66095 7 0.20870823 297.41614 372.67297 676.14874 930.97205 7 0.16317259 466.16153 54.5196 554.70636 197.14273 7 0.10018116 489.8767 136.49945 549.545 171.30292 7 0.09307341 410.76996 420.43457 455.51505 505.32175 7 0.053679653 288.04984 216.11137 322.46082 308.14603 ,test/2701.jpg
0 0.054019347 839.5117 797.1708 862.3331 837.9194 0 0.053318176 287.47632 472.6084 865.198 899.0878 3 0.20589249 282.94418 472.35397 865.70624 898.8335 3 0.18486017 461.0325 61.58166 786.94745 368.25116 4 0.6467488 460.44373 61.549786 786.6957 369.92273 5 0.94903386 283.81363 472.46274 865.1461 899.5391 5 0.48069784 459.7695 62.08336 786.4029 372.57855 ,test/2702.jpg
0 0.07978377 339.04865 324.18677 763.4075 765.5536 2 0.9614223 341.86624 326.16458 754.68945 764.68585 2 0.26352268 412.43286 327.41757 758.10736 459.87823 3 0.1356214 339.57166 328.98233 751.724 766.3463 ,test/2703.jpg
0 0.25865602 229.93135 556.02435 287.67966 643.0624 0 0.09796707 580.92316 167.48627 850.2505 342.70798 0 0.089480355 408.25125 269.08542 577.68134 318.2686 0 0.07284533 375.9661 253.17848 653.66974 352.61804 1 0.95994854 278.71423 150.68298 853.0773 557.44946 1 0.8735054 288.22745 148.69019 696.84985 422.77832 1 0.79653484 216.31245 395.19507 767.1317 725.3658 1 0.7406041 404.96878 268.66116 579.0588 323.2691 1 0.21704473 375.9661 253.17848 653.66974 352.61804 1 0.16168112 355.36603 330.22543 555.48267 552.35425 1 0.107765555 313.24118 261.77206 595.8825 421.65598 1 0.09741577 580.92316 167.48627 850.2505 342.70798 1 0.09066066 272.3243 328.79593 793.3668 569.54205 1 0.08634809 439.92303 268.05896 580.67114 302.31113 1 0.07306036 347.5657 161.25482 853.659 365.44855 1 0.06664343 321.02988 176.86902 574.0738 503.5177 ,test/2704.jpg
0 0.06785603 294.869 344.83728 633.5782 532.57733 0 0.06086571 464.38132 393.39145 617.53125 527.9316 1 0.9957694 71.1968 299.16418 911.9361 797.2576 ,test/2705.jpg
0 0.8939902 269.56763 451.45715 619.19666 698.46265 1 0.12977096 268.22632 451.9448 619.32025 697.6894 2 0.17103586 269.6198 451.4417 619.2285 698.23517 ,test/2706.jpg
0 0.15615834 823.2475 10.988574 983.27576 573.5245 3 0.9895083 719.5437 510.76923 942.50287 861.84174 3 0.5890549 236.38441 288.19907 486.77676 826.59686 4 0.056602538 724.39764 509.63467 945.5767 860.6953 5 0.95489156 238.28954 280.88037 487.82758 829.9991 8 0.1388167 718.03766 510.44904 944.28906 865.22174 ,test/2707.jpg
0 0.5156106 247.59389 217.3325 773.8834 750.75946 1 0.1733693 241.61781 218.58435 772.7874 750.9112 7 0.6619241 241.33414 217.17137 777.26166 750.15845 ,test/2708.jpg
0 0.7768228 125.435646 506.79327 429.80194 873.798 0 0.36278105 576.0652 518.5484 884.79205 926.85187 1 0.33858857 517.6069 187.24254 936.5486 560.34985 1 0.29191193 81.524475 324.17044 475.60538 540.3386 1 0.19389409 123.35469 509.20282 430.83325 874.09814 1 0.12827782 945.1893 527.79596 1021.94116 564.35205 1 0.060831863 570.4055 516.6807 891.0571 924.55695 5 0.23673813 575.52124 519.0184 885.1454 926.6268 5 0.19762698 516.11774 184.57826 934.93463 569.6434 5 0.11897715 85.90516 184.28403 495.65836 559.60974 6 0.38725516 81.524475 324.17044 475.60538 540.3386 6 0.216126 517.6069 187.24254 936.5486 560.34985 9 0.5402606 574.7753 521.20844 885.8019 925.9861 9 0.13805452 517.8285 184.43645 930.272 566.0926 9 0.09096614 126.19236 507.4139 429.80078 874.15 9 0.052520942 85.90516 184.28403 495.65836 559.60974 ,test/2709.jpg
0 0.42698056 413.40594 350.33133 849.9279 725.98334 2 0.94824237 417.00055 348.1157 848.82086 726.927 ,test/2710.jpg
0 0.97340345 193.0277 384.62378 831.45624 885.5653 0 0.42886522 40.308086 865.0669 538.6512 1024.0 1 0.20147805 41.950294 865.46674 539.4161 1024.0 2 0.6055957 42.339825 867.26636 539.5398 1024.0 3 0.06492205 43.242657 866.30884 539.1555 1024.0 7 0.086612694 41.015118 866.79376 538.91394 1024.0 ,test/2711.jpg
0 0.6806794 465.04016 149.74779 757.49194 340.51462 0 0.2841041 468.68616 169.00406 758.4426 256.4618 0 0.11973942 509.26907 346.73206 534.174 373.09216 1 0.14917473 164.46078 289.3474 306.1782 486.97702 1 0.051498953 509.26907 346.73206 534.174 373.09216 5 0.33573735 306.7057 706.7101 557.3137 822.4818 5 0.07032058 376.93124 581.47455 579.36896 732.64343 5 0.060774483 325.85364 709.4847 409.10968 828.2692 5 0.056267526 464.85468 148.3497 756.8574 332.86298 6 0.92578775 465.25723 148.5813 756.71173 334.7974 6 0.40235603 165.93927 294.86115 296.32233 484.16495 7 0.99958783 172.27074 339.82166 850.1987 978.38354 7 0.9823282 176.12724 307.67065 527.38873 728.6637 7 0.9599689 262.7164 271.84302 450.49353 360.48553 7 0.49131903 511.065 356.18582 575.5996 396.98035 7 0.33342108 171.8292 291.8766 306.49338 486.51215 7 0.31151274 150.67632 263.89706 416.6788 485.81628 7 0.10323123 203.36217 310.06357 508.4122 497.58215 ,test/2712.jpg
0 0.99945074 382.51242 252.38039 690.0351 397.75037 0 0.7253134 415.0705 649.72217 675.0299 1023.4228 5 0.11145019 414.97195 649.71204 675.1142 1023.4556 9 0.17572467 414.97195 649.71204 675.1142 1023.4556 ,test/2713.jpg
5 0.99846494 255.99197 297.5907 757.3329 707.7829 ,test/2714.jpg
0 0.60994816 156.443 833.65344 204.99258 861.46533 0 0.1482774 223.69336 532.0274 370.6162 634.7189 0 0.14266154 273.5765 550.3658 358.11526 604.92975 0 0.12344238 1.2149146 799.42017 54.50213 871.08124 0 0.103515364 160.85031 545.2072 361.6244 670.9334 0 0.09122118 182.6859 628.0677 242.87325 657.9002 0 0.07845516 481.58813 435.09195 585.2236 514.1614 0 0.07519349 225.69145 814.91266 320.91415 912.60205 0 0.061679903 179.40086 604.8301 261.61407 660.26117 0 0.057986993 414.9225 412.9507 643.64 534.52374 0 0.050590526 303.9007 537.0754 368.85852 558.378 1 0.9958103 602.115 153.13783 1015.1356 458.3412 1 0.9841838 433.33624 335.791 711.94446 541.8969 1 0.9795492 0.0 309.37262 665.73914 915.5086 1 0.87182885 257.66827 534.1699 367.8412 610.9557 1 0.8632467 584.5759 353.36075 956.7825 627.93933 1 0.5938121 0.0 310.75897 381.87625 833.0673 1 0.5092737 591.2346 353.30246 681.243 414.80917 1 0.30718997 591.3593 358.43857 632.91895 389.8209 1 0.300702 0.7896069 792.9386 55.303486 872.83405 1 0.29991016 372.66122 411.5396 646.6047 541.1978 1 0.29950532 180.79358 628.9614 245.8512 658.0485 1 0.29011336 205.18594 533.8885 375.09412 645.7696 1 0.21285889 384.90375 316.49112 884.2707 633.71826 1 0.20589387 482.83426 438.90085 593.17615 513.4933 1 0.18127963 667.03174 347.25278 941.1761 464.87573 1 0.16904096 491.83038 472.6378 596.5467 511.2719 1 0.13930644 612.50354 204.44992 739.5924 309.51746 1 0.13579363 176.53139 610.68604 265.5815 659.0424 1 0.10949727 188.12297 623.918 253.05367 649.0855 1 0.09996673 565.5312 352.89764 718.24963 542.52814 1 0.09689042 526.96295 319.10007 728.82837 449.7528 1 0.09444786 413.30185 368.7295 608.7234 520.10565 1 0.08980162 740.8098 420.07758 811.10046 459.98727 1 0.08553088 597.9881 355.27734 642.2794 401.6793 1 0.08519838 588.1138 371.4881 631.5878 395.37653 1 0.08425379 277.40973 551.4481 357.3633 603.9132 1 0.07964088 263.32364 536.52545 367.90253 575.8343 1 0.07825251 260.10294 537.6926 315.5547 578.5913 1 0.07403383 303.9007 537.0754 368.85852 558.378 1 0.07375845 263.45743 543.47754 313.0476 616.4374 1 0.073741995 175.091 586.34753 299.90146 658.1828 1 0.06313651 532.1412 316.33737 632.2711 380.59723 1 0.062988475 238.22942 567.15955 299.814 612.3441 1 0.059655163 598.6722 338.65155 845.9122 457.4261 1 0.058042828 230.07312 540.24854 328.534 632.5746 1 0.057708655 273.87112 534.94586 325.67084 600.39197 1 0.056743383 337.4255 422.004 694.9378 632.3457 1 0.055400115 673.877 444.65732 719.27423 558.4585 1 0.054051403 573.6633 351.84015 659.2603 391.7499 1 0.05120534 160.61203 833.40607 207.03265 858.7689 4 0.47985834 230.16042 589.12836 293.23807 628.6515 4 0.12918235 182.96262 586.1136 299.13147 651.7774 4 0.08996739 264.62845 587.5584 292.62787 618.126 4 0.060275365 222.71532 572.0322 302.7632 637.4867 5 0.506927 229.70515 588.48224 293.75012 628.1858 5 0.22531612 222.71532 572.0322 302.7632 637.4867 5 0.212666 182.96262 586.1136 299.13147 651.7774 5 0.1512216 223.69336 532.0274 370.6162 634.7189 7 0.069028705 156.13152 833.30865 205.32922 862.1543 ,test/2715.jpg
3 0.93129915 374.38766 290.8076 567.0778 451.6457 5 0.14236291 374.91367 291.3162 568.55475 449.87738 7 0.21018738 377.9785 295.082 566.0912 451.03055 ,test/2716.jpg
0 0.5431041 582.32635 465.47668 669.342 559.93005 0 0.2796138 509.2536 454.44794 684.404 619.7621 0 0.12226303 383.72897 237.73627 694.6838 634.9498 0 0.07364629 521.52264 535.73126 586.78076 601.35803 1 0.38967165 387.28638 240.11487 693.3881 635.55084 1 0.22146451 578.93555 471.1125 667.6675 560.28375 1 0.0867287 521.52264 535.73126 586.78076 601.35803 2 0.8233726 382.49948 237.82977 694.817 635.7154 5 0.087036215 580.2579 443.53024 687.98206 562.6184 6 0.11320886 382.4893 237.96161 694.9688 635.4357 6 0.09207678 579.0544 445.4162 688.4844 562.1162 7 0.06753104 581.5831 446.42755 686.89484 562.2535 ,test/2717.jpg
0 0.14500873 186.82372 571.45166 818.95703 778.2366 1 0.7990201 185.54108 571.41327 817.62646 777.16956 1 0.39493394 179.91058 615.37384 1024.0 876.56525 7 0.051499713 187.29053 571.34644 818.80914 778.46533 ,test/2718.jpg
0 0.8105718 0.0 415.45288 213.92836 703.8808 0 0.05997163 294.85175 310.77252 453.1318 661.7634 2 0.16070789 296.05792 291.2915 742.5114 717.6689 3 0.9723861 355.54962 288.9649 738.3924 715.70447 3 0.110746846 292.98584 323.26 447.1925 641.15735 5 0.65117174 294.33682 323.12402 442.4749 605.60284 9 0.1549077 0.0 414.48172 212.96883 704.3732 ,test/2719.jpg
0 0.6579858 394.84207 496.8577 772.2942 695.052 0 0.119484656 645.9059 812.31287 736.6677 843.82947 0 0.109648764 630.3312 348.01523 719.06494 529.4109 0 0.10195256 589.41547 397.76147 661.9148 463.8739 1 0.2566466 395.68335 492.44977 771.43 696.50507 5 0.2917119 592.241 401.3883 669.9757 463.09653 5 0.100254506 621.93207 402.94382 670.0043 451.17538 5 0.05215528 631.2575 346.99387 718.2675 523.07153 7 0.98549783 364.55374 348.2097 735.24243 557.971 7 0.35459056 384.20172 424.49222 770.1065 696.0527 7 0.15885025 588.9991 401.34067 669.79315 464.22278 7 0.08490898 616.00665 346.9939 720.25555 534.6922 ,test/2720.jpg
0 0.46922854 194.1524 256.32187 806.3086 899.57623 0 0.062353272 405.56805 317.44034 430.89813 358.20663 1 0.12477924 184.6855 254.04355 799.5697 923.36346 2 0.81517315 190.59879 257.51056 805.0039 893.7213 ,test/2721.jpg
0 0.06445433 528.2289 375.26917 596.65173 414.58316 1 0.105430014 529.1178 375.74078 593.10315 415.72726 7 0.9945886 375.01718 373.50067 678.5859 654.11426 7 0.74175143 525.9736 375.3764 608.2799 416.52 ,test/2722.jpg
0 0.988336 526.1624 670.35834 764.99774 807.55725 0 0.6261644 579.2638 547.66504 661.11255 570.10583 0 0.105717115 102.45564 320.86688 606.9126 653.41626 0 0.06210945 826.08984 557.1724 905.86206 635.92456 1 0.9775595 102.38731 318.4118 607.08466 653.9553 ,test/2723.jpg
