PredictionString,image_id
7 0.6824823 251.40105 24.091858 641.6687 992.34314 ,test/1488.jpg
3 0.15569581 344.57233 459.8852 816.2127 804.66 4 0.03649814 339.4751 453.2248 819.9778 804.2834 5 0.41651288 334.7848 464.3211 816.1161 800.0589 ,test/1489.jpg
0 0.66495895 374.36783 686.109 414.42563 748.5729 0 0.16460878 414.31503 680.5483 520.2706 730.45355 0 0.04707784 98.79758 532.8994 147.48254 615.5834 1 0.052633766 374.36783 686.109 414.42563 748.5729 2 0.21918248 373.16626 490.88348 651.79114 711.8215 3 0.32534093 369.53284 493.1452 647.14624 707.613 5 0.047091555 373.16626 490.88348 651.79114 711.8215 9 0.08694196 414.31503 680.5483 520.2706 730.45355 ,test/1490.jpg
0 0.16372794 0.0 405.26736 59.956028 484.9716 0 0.12965178 334.9411 381.99188 892.8553 840.6943 0 0.10127569 365.31656 414.03812 464.3517 464.72684 0 0.030101968 13.025326 296.0702 79.40201 320.98883 1 0.79201806 3.9901352 206.79393 208.04474 317.30164 1 0.37983608 0.0 405.26736 59.956028 484.9716 1 0.21974081 67.82883 174.16847 146.22816 218.24126 1 0.20658773 0.65488815 232.97226 39.79246 300.68497 1 0.1021973 16.038239 295.8561 86.983345 321.48404 1 0.08789123 26.318512 168.78928 187.06686 265.05524 1 0.041827057 5.2660217 261.24548 202.74007 348.47394 1 0.03996397 10.011173 289.4419 68.44266 317.64862 1 0.0384676 23.820644 299.1512 103.8495 329.90555 1 0.03760538 331.4412 379.531 937.1002 827.0824 1 0.031771347 5.120674 282.89255 138.41177 387.2773 7 0.8144248 654.26025 266.7088 962.8679 574.85846 7 0.78795433 9.157669 425.207 400.2918 741.74426 7 0.68079597 59.28059 319.44272 155.54349 458.53262 7 0.67264336 332.33002 373.33966 911.7891 836.1718 7 0.645733 140.97464 217.15277 657.20715 467.89368 7 0.06876454 365.31656 414.03812 464.3517 464.72684 7 0.06279205 47.87024 370.66412 171.31166 490.96942 7 0.059199773 586.0934 363.97876 895.35913 599.9743 7 0.05582455 177.80692 317.65216 591.76636 511.5678 7 0.048177917 84.92477 309.0679 147.27692 423.76358 7 0.033891942 634.04083 245.70789 742.4262 379.60498 ,test/1491.jpg
0 0.08991011 188.59558 332.75162 804.06757 569.3982 1 0.56734437 212.74377 358.0707 781.10144 559.8638 7 0.7591783 822.19525 0.0 1024.0 259.8908 ,test/1492.jpg
0 0.62161106 358.88538 487.87863 588.8891 593.07916 1 0.197536 358.88538 487.87863 588.8891 593.07916 7 0.081901304 358.88538 487.87863 588.8891 593.07916 ,test/1493.jpg
0 0.040071994 232.63141 313.58707 851.0319 692.5735 2 0.57460326 238.87222 311.22412 846.09875 692.91144 3 0.28241932 222.46442 303.0168 866.1191 672.01794 ,test/1494.jpg
0 0.060253076 33.882324 95.809235 769.9596 577.35535 1 0.106549695 350.5733 48.02588 1024.0 1024.0 3 0.22788468 791.365 254.75235 905.037 286.26498 3 0.104695514 793.912 706.51746 868.76587 795.4778 8 0.5526893 746.0995 541.5186 846.0624 642.638 8 0.3060521 793.912 706.51746 868.76587 795.4778 8 0.10900968 654.1875 660.03937 775.3069 708.9843 9 0.086444 16.823761 100.00256 744.7023 581.78864 ,test/1495.jpg
0 0.08474135 107.59143 77.36447 982.52405 530.68396 0 0.036806736 856.63464 963.2255 964.5984 998.49896 6 0.06884153 49.398956 118.427 947.87866 1024.0 9 0.5523523 16.502563 506.31915 803.9439 980.52875 9 0.41395378 107.59143 77.36447 982.52405 530.68396 9 0.1863568 346.37253 503.82904 974.6942 994.8631 9 0.060501527 49.398956 118.427 947.87866 1024.0 9 0.03734563 498.06354 537.31226 797.8505 843.73303 9 0.037040938 673.8298 526.5936 934.5883 859.5642 ,test/1496.jpg
,test/1497.jpg
0 0.22953422 660.2668 35.240936 797.7856 107.45157 1 0.7296465 498.51477 131.47322 991.29846 576.71826 1 0.5964128 324.2954 800.4802 443.3755 977.91614 1 0.54454696 485.00146 459.8869 940.73193 873.3649 1 0.5388818 199.16035 389.3401 614.6565 797.63806 1 0.40731344 709.3633 280.76212 977.7412 562.04346 1 0.29230922 487.51297 234.15976 607.9474 446.51022 1 0.26974058 514.42633 196.03276 833.8166 533.1025 1 0.24536997 402.4969 336.30994 988.93866 792.94714 1 0.2304661 528.4979 497.14163 907.4376 713.19556 1 0.20152414 506.9653 352.40036 987.7396 550.03955 1 0.12776107 488.3218 188.55458 706.7621 470.58698 1 0.10699612 521.4135 576.1724 859.08344 851.22687 1 0.083207116 480.018 401.25076 837.5169 565.3285 1 0.07143368 220.4707 437.89368 856.615 857.60425 1 0.07029813 524.44806 532.30676 773.1807 661.5741 1 0.061214186 470.93146 355.7764 742.5821 534.8418 1 0.059057124 570.31793 420.8953 991.3593 625.2094 1 0.04188324 618.3449 124.46466 1009.14813 432.79938 1 0.04154519 199.38809 151.34067 1005.9695 875.7445 2 0.37413588 326.54303 802.1211 443.67603 973.9935 3 0.6099237 287.934 222.32318 571.3141 416.75806 6 0.08954351 480.44867 405.95023 692.0334 548.943 9 0.07755353 277.6883 220.6289 566.6824 408.65918 ,test/1498.jpg
0 0.5218674 444.2302 288.95624 650.3364 785.1232 1 0.4796456 444.2302 288.95624 650.3364 785.1232 ,test/1499.jpg
0 0.43820676 8.466675 690.9078 681.37756 1024.0 1 0.78871197 151.85538 218.45169 665.8474 798.688 1 0.082033776 11.233917 672.29724 679.1891 1024.0 7 0.14021392 20.627502 654.22406 640.2307 1024.0 ,test/1500.jpg
0 0.051567107 399.2965 567.98816 504.1432 660.30725 2 0.17465498 615.65826 442.25543 923.69965 690.82294 2 0.13213441 423.39032 550.70667 767.6823 810.70984 7 0.12144562 408.1242 578.3944 486.5824 645.615 8 0.64393085 615.65826 442.25543 923.69965 690.82294 8 0.52293277 435.11945 545.3567 782.0042 811.5375 8 0.02637095 362.68823 632.9974 730.2843 789.2652 ,test/1501.jpg
1 0.7189671 563.1022 98.32913 885.09814 346.41098 1 0.6960339 0.0 612.3657 135.69339 775.6127 1 0.63047755 205.65976 264.00684 893.02637 798.6985 1 0.5534915 54.429276 309.4825 291.53827 610.2416 1 0.31010392 154.30586 510.09064 305.8244 617.064 1 0.30583093 254.72903 266.67596 726.9291 528.3079 1 0.30399442 100.85278 471.35718 790.95154 818.6046 1 0.19857204 265.72827 181.95654 820.02295 616.41846 1 0.19296405 160.79309 36.719543 1024.0 901.73645 1 0.19283731 128.1702 523.7984 248.13101 640.10016 1 0.13450547 250.08095 409.08572 303.59106 522.25464 1 0.104735896 199.1973 501.11853 345.05075 604.75635 1 0.07805851 91.58968 421.49603 319.51224 695.07574 1 0.077533744 403.29245 78.10126 953.8109 446.14996 1 0.059318494 218.16385 381.55264 304.21317 534.591 1 0.052389067 126.78349 517.10364 524.0727 809.0376 1 0.047934286 408.29742 138.95901 732.61163 321.0085 1 0.044990864 209.07333 529.35925 688.709 774.2401 1 0.043908987 127.26065 547.33484 217.70145 623.4629 1 0.039446235 31.336777 283.37125 412.24658 796.4094 1 0.036785748 250.1408 345.47473 283.80328 416.904 ,test/1502.jpg
0 0.5473303 141.00018 57.160614 751.3584 910.71497 1 0.43400553 141.00018 57.160614 751.3584 910.71497 7 0.06365994 141.00018 57.160614 751.3584 910.71497 ,test/1503.jpg
0 0.04285801 82.92734 513.3219 975.71826 865.0111 0 0.0378758 58.072144 370.70145 616.00366 843.1333 1 0.104658514 155.74414 519.4472 992.74036 864.21796 3 0.3335935 387.7996 362.40158 761.0304 552.4547 4 0.08017015 387.7996 362.40158 761.0304 552.4547 5 0.041543953 387.7996 362.40158 761.0304 552.4547 7 0.56133276 25.047852 502.48453 942.1094 860.7671 7 0.04881225 58.072144 370.70145 616.00366 843.1333 7 0.028093733 0.0 251.0675 1018.46857 904.7499 ,test/1504.jpg
0 0.04548302 30.887482 153.81616 930.1725 871.6079 0 0.032064673 14.15004 20.202362 228.9705 671.12854 1 0.46749574 947.7403 0.0 1024.0 75.398445 1 0.40353355 945.31116 926.8321 1024.0 1024.0 1 0.058558077 39.770905 160.06702 938.1255 909.43616 5 0.07245795 15.0572815 22.432251 207.35657 686.45514 5 0.042897627 238.8062 116.18181 426.44513 263.1787 7 0.698505 37.742462 144.75635 924.82935 910.24097 7 0.470298 150.75275 0.0 601.4439 97.356575 7 0.39059675 245.01788 118.6987 429.65173 268.6391 7 0.24847236 15.0572815 22.432251 207.35657 686.45514 ,test/1505.jpg
0 0.30412382 511.06412 317.96844 664.6062 358.40802 0 0.11890293 546.28204 329.19553 687.09235 353.92892 1 0.11031618 21.323807 35.87094 523.1414 521.63367 1 0.039259706 511.06412 317.96844 664.6062 358.40802 3 0.46325248 378.78607 267.07104 519.8241 373.93103 3 0.42771676 111.04208 190.31192 395.57556 454.44876 4 0.09483695 242.56668 738.10126 406.59512 845.64874 5 0.048558958 242.56668 738.10126 406.59512 845.64874 9 0.13701858 445.66992 259.12726 588.9917 384.11975 ,test/1506.jpg
0 0.35081765 294.74774 429.41946 817.3033 706.73694 1 0.44927803 315.79938 431.70898 797.7935 702.13403 7 0.056950852 315.79938 431.70898 797.7935 702.13403 ,test/1507.jpg
0 0.43262056 1.8463287 829.5311 136.36348 885.2429 0 0.08670825 514.34644 190.20422 595.1229 289.88306 0 0.03280028 479.1176 628.9114 535.8984 658.2418 0 0.030717552 652.13116 901.1045 696.2691 927.7645 1 0.7592241 209.01752 226.72855 869.19464 756.3932 1 0.55961347 601.1475 230.85118 842.0124 548.6703 1 0.22257517 512.53876 188.04974 596.2349 300.36868 1 0.19772682 1.8463287 829.5311 136.36348 885.2429 1 0.13618056 479.1176 628.9114 535.8984 658.2418 1 0.07531261 374.67896 186.41205 877.6874 600.8526 1 0.04421083 293.50256 448.41995 394.35907 563.64014 1 0.040307313 286.90048 283.3858 716.2573 579.1642 7 0.06714485 1.5110703 829.0889 133.5914 882.0434 ,test/1508.jpg
0 0.3787286 163.91553 207.32837 198.05649 265.2419 0 0.0874241 517.5478 421.69196 558.39496 451.4308 0 0.07126543 0.0 869.6805 135.33475 1024.0 1 0.028850956 165.27391 208.07707 199.62889 260.41818 2 0.7293556 416.38373 633.99915 651.1774 800.67773 2 0.7080412 617.8945 366.27722 824.8958 547.4486 3 0.06515227 515.77594 422.75378 557.4439 451.58948 5 0.042829167 629.6472 694.75055 1024.0 1024.0 7 0.71089774 0.0 213.6353 206.85617 352.65918 7 0.07160112 163.91553 207.32837 198.05649 265.2419 7 0.047839284 634.9487 693.945 1024.0 1024.0 ,test/1509.jpg
0 0.7016754 146.72012 272.5737 795.3026 800.07947 1 0.13095896 137.04953 285.10986 806.37427 796.8158 7 0.10735333 146.72012 272.5737 795.3026 800.07947 ,test/1510.jpg
0 0.80584645 334.4702 214.24214 683.914 584.71234 0 0.11764678 920.42 128.0327 1015.25726 181.17732 1 0.088448524 920.42 128.0327 1015.25726 181.17732 6 0.051876027 920.42 128.0327 1015.25726 181.17732 ,test/1511.jpg
0 0.06189327 698.9344 931.9576 847.3245 1024.0 4 0.42421222 107.04953 380.77798 966.8933 633.0409 5 0.33820876 84.1705 383.01572 948.0648 623.8856 ,test/1512.jpg
2 0.83007044 230.55319 373.32544 648.88574 846.92834 5 0.50517136 219.4252 333.53796 668.0984 457.62286 5 0.036495678 221.74693 355.04404 509.0448 443.0604 ,test/1513.jpg
0 0.41645995 343.6302 320.44946 611.6024 759.2582 0 0.15025608 337.37262 456.28635 392.76086 487.54727 1 0.43342164 343.6302 320.44946 611.6024 759.2582 7 0.056415197 341.6212 333.0608 625.3413 744.9275 ,test/1514.jpg
0 0.06732335 972.1203 138.11725 1024.0 226.00607 0 0.060767263 11.577843 32.62244 62.1873 126.97272 0 0.053011443 967.7885 761.2073 1024.0 908.5242 1 0.50799876 911.55774 0.0 1015.07715 84.43793 1 0.27780467 967.7885 761.2073 1024.0 908.5242 1 0.18820274 971.74084 138.8812 1024.0 226.30298 2 0.7033871 6.8915176 342.26642 166.30817 685.3504 2 0.04013908 972.1203 138.11725 1024.0 226.00607 4 0.10836148 187.75562 366.11526 859.3163 743.1968 4 0.05513315 217.52625 135.78642 805.09454 406.43494 5 0.68941325 187.75562 366.11526 859.3163 743.1968 5 0.36300042 260.22446 147.20044 793.7201 381.9079 6 0.035827853 4.5605316 340.7299 166.76448 678.96545 9 0.05011038 11.892605 29.080158 61.235813 136.52649 ,test/1515.jpg
0 0.15524909 511.7446 71.539856 1024.0 749.4284 0 0.12482979 256.24146 0.0 401.0974 57.02894 0 0.08206741 25.786896 368.05 434.95148 989.71515 0 0.04718825 269.89352 366.0261 884.74695 892.6383 1 0.53038144 272.901 344.3845 912.29236 889.65845 1 0.40116367 130.83804 46.511932 1024.0 855.0288 1 0.15456176 254.56041 0.0 404.22113 57.409904 1 0.06943112 511.7446 71.539856 1024.0 749.4284 2 0.056923743 272.901 344.3845 912.29236 889.65845 2 0.03558713 152.40192 121.08374 612.72955 522.74084 3 0.042326644 0.43118668 760.6258 37.54166 848.1844 6 0.041233104 25.1333 21.20105 1024.0 921.9226 7 0.036495965 249.90302 377.22745 847.5467 902.1045 9 0.6525465 296.6021 380.67328 661.0892 605.79114 9 0.47121027 167.75508 126.788284 563.8936 476.72162 9 0.033125006 143.21957 50.34146 761.09106 503.45847 ,test/1516.jpg
0 0.072009146 579.4812 510.9804 662.9835 545.79034 3 0.7689467 219.04178 421.97678 749.8551 883.173 5 0.04088948 228.4403 419.30054 760.40814 882.78796 ,test/1517.jpg
3 0.8101235 223.75964 336.03656 678.01935 772.0649 ,test/1518.jpg
4 0.85267776 414.59424 220.55768 711.194 973.8746 ,test/1519.jpg
0 0.0979934 215.10892 511.77374 288.3118 580.1009 0 0.061179634 272.35257 238.36075 329.98148 318.8989 0 0.057816315 268.4278 239.52968 381.6706 324.72607 0 0.050183263 215.52638 611.1589 497.847 720.0994 1 0.75426 126.79651 431.90497 467.68604 707.9089 1 0.53445166 197.10683 549.8798 517.5551 724.95636 1 0.26432884 198.50867 471.64154 362.73077 591.2222 1 0.2586175 214.31845 614.75323 484.77542 718.42633 1 0.1783112 215.10892 511.77374 288.3118 580.1009 1 0.077661544 270.08936 236.47997 369.10394 325.6435 1 0.057746395 271.52194 237.5557 323.66483 319.56546 1 0.04435945 180.29353 484.45493 327.4319 634.20435 7 0.8224843 282.5099 242.64946 594.17334 520.54 7 0.77626914 486.40128 432.80707 882.1666 726.9195 7 0.3820193 426.5037 433.8949 571.4585 542.47455 7 0.04007364 215.10892 511.77374 288.3118 580.1009 7 0.03884177 333.5787 394.08795 593.0947 567.46844 ,test/1520.jpg
0 0.11950586 317.3689 341.221 447.547 387.7002 0 0.08823737 308.9492 363.04346 373.7134 430.61523 0 0.07117721 296.8571 335.30264 439.10825 419.99387 1 0.7771356 468.055 511.5503 757.226 874.90674 1 0.4558982 554.0272 472.95886 747.85974 753.713 1 0.26709485 519.06976 566.4757 572.1131 669.09656 1 0.16798805 505.6175 546.2208 599.3879 684.53406 1 0.040301483 520.45795 531.7208 640.01337 654.129 1 0.037199855 526.73334 555.34595 590.3011 643.78357 7 0.8207798 212.58879 341.44836 495.97662 721.7499 7 0.3235249 308.9492 363.04346 373.7134 430.61523 7 0.26308978 305.85788 336.36517 446.1638 415.1784 7 0.07776491 321.29617 339.47324 451.55783 381.31967 ,test/1521.jpg
0 0.0821178 577.59045 29.141163 678.3242 71.90765 1 0.606828 0.0 319.30856 847.94543 1024.0 1 0.061763138 120.862976 311.06363 804.02374 753.59534 7 0.7709909 393.29318 11.600342 963.11865 549.5947 7 0.47587416 674.5104 5.3093643 973.1798 136.93988 7 0.2846357 577.59045 29.141163 678.3242 71.90765 7 0.061492395 559.2421 24.715565 701.9526 86.2773 7 0.034738258 784.08264 13.391911 963.0437 122.32791 ,test/1522.jpg
0 0.0700727 150.80655 85.24634 199.22159 164.86601 0 0.061745107 0.0 186.96744 90.22035 389.38614 0 0.057039987 0.0 5.11203 250.15352 217.30313 0 0.03840718 19.493843 11.927908 67.81868 60.034218 0 0.03757283 115.27788 132.77515 187.0573 191.17795 1 0.73716336 2.6475677 689.5176 172.03337 1007.0614 1 0.50285417 0.0 9.314964 236.76453 213.37595 1 0.36477196 0.0 863.9982 155.60794 1024.0 1 0.21405853 652.0575 0.0 858.67725 78.89874 1 0.20341298 132.96942 776.61017 196.75778 939.0163 1 0.13717301 951.7584 0.0 1024.0 125.35463 1 0.104260504 7.932213 684.1435 159.48907 860.3703 1 0.09212812 521.6136 0.36450195 735.7039 81.66809 1 0.05802555 116.22799 128.27689 186.71149 189.12451 1 0.054416303 20.447823 764.0571 193.98099 952.8666 1 0.05205538 92.81497 95.79947 218.78735 207.0708 1 0.048263643 0.0 859.4262 74.56621 1024.0 1 0.04033659 4.973032 651.9832 38.25495 715.0235 1 0.037242547 615.4661 0.94888306 790.76935 93.74881 1 0.034990326 108.67073 742.365 152.65303 811.8198 2 0.13283823 221.83365 0.0 471.72153 95.7953 3 0.06856832 218.71263 4.1335754 473.5254 103.28028 7 0.7310431 678.59674 13.879395 962.6497 270.87793 7 0.54407495 949.4485 281.35602 1024.0 634.2645 7 0.37966132 0.0 187.55936 91.24214 402.15878 7 0.35513416 150.80655 85.24634 199.22159 164.86601 7 0.27842426 0.0 263.7343 90.86803 663.7029 7 0.15784614 961.76215 423.7686 1024.0 673.4905 7 0.04867749 929.4752 304.24762 1024.0 493.04266 7 0.03822051 127.09201 80.27152 231.0957 193.4513 9 0.0820295 214.71246 7.395355 503.34406 97.65226 9 0.054983083 148.29489 0.0 270.9256 113.55142 9 0.035141107 222.60464 5.9019775 269.14514 96.944115 ,test/1523.jpg
0 0.0711594 20.807281 370.1501 279.9811 556.025 3 0.7971496 449.1607 210.01477 647.56036 808.4016 ,test/1524.jpg
3 0.80053306 173.29382 345.2145 724.78925 779.287 ,test/1525.jpg
0 0.21821047 595.94867 464.04816 644.2636 488.28503 0 0.11602582 4.229538 638.8439 377.91443 928.87744 0 0.09171432 305.97293 702.4376 486.6766 838.06506 0 0.028260274 863.20667 982.5286 898.57263 1014.8376 1 0.066609174 595.94867 464.04816 644.2636 488.28503 3 0.13390309 61.42961 465.9128 111.86023 489.1602 3 0.09063343 861.3672 983.47534 897.3922 1015.87146 3 0.026073925 48.459267 461.95013 102.00945 485.8274 4 0.06176631 61.42961 465.9128 111.86023 489.1602 5 0.06250708 861.2376 984.88477 896.9384 1018.5459 5 0.031412054 61.42961 465.9128 111.86023 489.1602 7 0.8359219 242.23227 503.71448 589.6824 808.92017 7 0.7297304 4.229538 638.8439 377.91443 928.87744 7 0.045787457 266.6829 631.74255 529.7737 846.3794 7 0.02649817 570.15796 639.1201 599.06006 675.8821 ,test/1526.jpg
0 0.6630742 240.83566 945.41473 312.01926 1013.04767 0 0.42123476 484.3272 953.8265 545.43024 985.3117 0 0.40279326 535.4586 778.5702 605.5027 834.86194 0 0.38565183 773.3136 268.2989 835.3689 322.13922 0 0.17713776 52.87748 723.7611 101.85258 778.0491 0 0.11267067 709.39514 325.94873 795.4115 459.03186 0 0.061542463 429.19586 197.68526 472.60632 247.66362 1 0.124528445 239.56764 944.95776 311.9372 1014.97766 1 0.096562654 773.3136 268.2989 835.3689 322.13922 1 0.09325465 484.3272 953.8265 545.43024 985.3117 2 0.8096106 170.25275 272.14154 771.76904 600.3345 ,test/1527.jpg
,test/1528.jpg
5 0.8223553 523.51624 258.4018 666.29346 597.5097 ,test/1529.jpg
3 0.6510243 98.869446 543.06067 718.1691 726.02124 ,test/1530.jpg
0 0.123478 261.2594 110.56552 722.3539 972.8181 3 0.08378152 319.17642 37.9709 671.9763 380.4411 9 0.73586774 273.37637 75.01318 716.11145 978.44775 9 0.627505 651.601 452.50897 734.5843 721.0555 9 0.04597582 286.20605 367.71216 359.54156 617.49866 ,test/1531.jpg
0 0.091888264 411.1982 744.39825 444.00742 773.6451 0 0.06568924 195.07263 296.09985 413.1588 791.9066 1 0.7481674 365.42523 241.76831 778.0214 758.2711 1 0.6878416 489.58075 143.10893 753.4184 325.7489 1 0.638443 325.9237 754.0737 430.68658 884.9888 1 0.5079124 162.81522 600.6577 433.09427 813.21655 1 0.49447697 193.52654 307.91898 412.9582 805.9558 1 0.41021362 148.96132 683.7103 406.55292 799.70374 1 0.28844383 338.24225 281.52982 467.29797 498.88138 1 0.28796977 377.2055 560.8718 604.876 803.7501 1 0.23634854 464.69803 111.36087 574.5962 249.15768 1 0.1275296 495.6167 197.50107 687.9136 314.87735 1 0.12337437 456.6813 129.80188 537.1944 303.5702 1 0.122384444 233.86125 221.6051 609.55286 838.20764 1 0.113818906 442.46765 189.65399 752.65845 388.70068 1 0.08253812 266.06787 286.03326 452.9937 583.89136 1 0.06539025 411.1982 744.39825 444.00742 773.6451 1 0.06287607 403.01556 240.7696 701.4377 529.1332 1 0.055075668 640.81244 228.23183 786.2536 566.0294 1 0.054113578 359.521 245.70679 557.1401 559.44086 1 0.04922596 456.46112 175.07367 514.51917 294.47516 1 0.047089618 551.13306 655.7797 661.46765 770.5385 1 0.04383828 434.51315 109.37029 668.696 305.59827 1 0.04140093 270.59845 582.7256 406.82214 775.1493 1 0.041293524 202.7385 716.3826 440.881 817.00494 1 0.040114965 368.91605 260.83917 488.43314 451.28766 1 0.03629995 290.45355 575.6451 497.83643 845.32623 1 0.027375566 156.33311 714.11816 469.53528 885.8956 7 0.124865256 195.07263 296.09985 413.1588 791.9066 ,test/1532.jpg
0 0.25609612 698.78937 129.3535 768.4604 189.56898 0 0.25141928 621.9196 270.52805 689.3608 343.43918 0 0.15789507 842.64374 212.95206 881.40985 244.47787 0 0.06543029 394.1905 233.28839 607.5998 544.279 0 0.0329646 731.4958 162.27945 779.0942 197.8244 1 0.7647704 497.40826 486.05328 759.69086 931.9112 1 0.74132335 309.87054 530.12646 541.2922 803.9094 1 0.7250802 389.98685 239.30458 606.3174 553.7695 1 0.57045615 510.17236 139.1016 731.5663 320.17966 1 0.32680064 298.95563 277.26282 569.8919 610.8216 1 0.2697278 620.03864 270.03122 687.82135 345.05234 1 0.18572469 698.54114 129.88571 768.86755 193.27255 1 0.070200905 420.60086 324.80682 586.9981 519.93646 1 0.053160153 273.08875 291.5797 648.0276 771.54663 1 0.037138786 463.818 161.18047 730.5864 428.37646 1 0.03621649 842.64374 212.95206 881.40985 244.47787 7 0.045039624 389.98685 239.30458 606.3174 553.7695 ,test/1533.jpg
3 0.8302725 319.65054 340.87097 695.1185 545.8474 ,test/1534.jpg
0 0.13557717 555.11304 803.1953 613.07837 867.9563 0 0.111214094 663.2298 357.72562 760.99567 569.944 0 0.10149325 335.42728 550.58905 380.2405 590.7657 0 0.036598455 280.26004 398.64737 354.10294 598.40314 1 0.73509604 526.91296 117.06731 698.3358 491.67963 1 0.62502706 123.477325 463.70276 237.64029 598.07935 1 0.6242877 147.77785 558.8693 328.0974 817.1541 1 0.6205785 188.43816 467.46277 302.81476 637.2782 1 0.60728794 528.9772 342.34454 724.4315 604.8162 1 0.4830996 516.8252 0.0 631.2057 106.832504 1 0.3594342 196.73103 575.4444 273.4945 646.4803 1 0.3566369 657.26294 367.70023 761.4977 575.16364 1 0.2115709 673.36395 225.87202 818.8372 428.7422 1 0.20494944 180.6656 525.609 290.12808 659.5958 1 0.13874312 597.2698 314.99707 774.5198 588.97845 1 0.10864643 133.425 450.97595 302.6275 734.16455 1 0.09274292 133.59596 525.4755 227.3145 676.1463 1 0.08384273 151.98279 558.7231 292.70682 690.25714 1 0.07242047 440.91895 0.0 489.8282 82.903336 1 0.055765018 617.9881 173.89044 794.41425 488.82434 1 0.05363291 573.00824 514.72766 687.8482 633.2372 1 0.04932468 335.42728 550.58905 380.2405 590.7657 1 0.041797828 670.07056 327.77383 791.5464 475.85092 1 0.03725858 207.926 597.7596 274.16345 661.5688 2 0.038970456 335.42728 550.58905 380.2405 590.7657 5 0.06194229 363.367 321.60995 544.1433 482.56308 7 0.68352264 798.27234 144.13547 892.49194 344.53604 7 0.61163294 305.5692 336.222 619.34485 674.96716 7 0.5241032 329.3748 642.40424 583.7013 996.3709 7 0.39760908 669.8122 181.9676 820.9582 435.74908 7 0.36439952 681.8286 160.46014 812.1786 309.20847 7 0.34159702 719.00446 162.11124 792.1501 241.23032 7 0.1783663 541.21606 638.96 636.08374 843.3454 7 0.17131922 553.20233 802.7837 612.8941 868.4486 7 0.14149562 780.4704 194.02173 857.86896 404.93518 7 0.12434932 288.83865 391.3859 645.9844 911.20337 7 0.11408156 795.1063 237.33032 847.9868 441.89246 7 0.107669294 819.05133 127.7578 895.6877 216.3267 7 0.08730721 284.42032 389.68793 360.3906 588.7664 7 0.071891785 738.99335 156.18758 787.72626 206.75261 7 0.06923029 300.46124 320.0822 546.1446 562.3888 7 0.068333566 341.49686 378.44226 471.21713 533.85876 7 0.054568473 286.9328 326.40857 387.836 498.70935 7 0.053903595 308.31113 549.23944 588.40344 870.4942 7 0.033071727 271.62766 307.25995 425.31436 560.6679 ,test/1535.jpg
0 0.6605819 344.03317 438.63864 431.9252 666.0707 0 0.13473673 294.35016 437.3635 461.38385 787.886 0 0.061931606 444.237 481.6285 589.67365 576.91956 0 0.046760995 414.2077 491.52338 554.1894 602.40204 1 0.6488775 231.6965 667.5841 484.57944 880.2876 1 0.13083498 415.3035 488.82065 571.2492 601.1927 2 0.08958666 425.20288 481.6185 589.1703 588.9722 5 0.44035786 242.7622 521.5513 485.50635 860.3115 5 0.1149061 444.237 481.6285 589.67365 576.91956 6 0.12742002 438.96918 482.81876 591.6861 583.4125 ,test/1536.jpg
0 0.06072257 203.60886 234.67062 837.666 803.1123 1 0.7698451 207.85947 234.53052 844.5111 810.4944 7 0.042318318 203.60886 234.67062 837.666 803.1123 ,test/1537.jpg
