PredictionString,image_id
5 0.7123724 348.99057 673.2612 462.91446 757.5801 ,test/0531.jpg
1 0.3098999 485.8531 116.16012 667.4699 364.948 1 0.075340495 229.87752 6.7127686 333.02814 139.94641 1 0.060366586 257.3822 13.126205 314.0473 90.84328 1 0.046243276 308.1969 56.08661 341.36884 83.316635 1 0.04269265 588.251 184.0442 631.11865 221.1021 5 0.046049137 567.53076 303.11743 611.978 369.3153 7 0.8392069 782.2162 662.79565 981.7427 950.7052 7 0.83129334 455.8604 634.04144 639.2453 988.7193 7 0.7902223 160.60568 4.5016174 561.35645 774.5078 7 0.7239622 540.24976 235.14423 1024.0 715.86597 7 0.699077 613.5734 616.9037 826.74664 950.4219 7 0.5784903 507.96207 511.91156 697.5679 741.1673 7 0.49028537 84.5993 0.3687439 291.50046 427.90237 ,test/0532.jpg
0 0.15423155 680.35864 329.32404 935.50073 374.97552 0 0.08193045 31.479279 229.4427 688.9348 656.5947 1 0.047374472 31.479279 229.4427 688.9348 656.5947 2 0.12565377 31.479279 229.4427 688.9348 656.5947 3 0.07552247 53.90744 225.3731 679.3878 637.9379 4 0.03399579 493.0581 263.4341 683.75696 308.62985 5 0.25043768 492.65903 265.28015 677.429 309.80603 5 0.119508594 680.35864 329.32404 935.50073 374.97552 8 0.04264316 503.45517 267.01364 666.8651 312.02573 ,test/0533.jpg
0 0.15468015 760.10724 914.96423 802.0756 966.0393 0 0.13073178 853.67444 830.8744 905.84045 859.62085 0 0.045247547 756.93536 893.1335 791.21674 926.5152 0 0.04484124 315.84854 722.28467 541.1636 820.3523 0 0.039873276 253.39098 656.8987 664.1536 869.19275 1 0.038566217 854.35095 830.67163 907.56775 859.3412 3 0.11156857 378.09995 710.3636 418.13968 737.997 3 0.07829215 316.73874 717.6193 379.34415 749.32074 4 0.02324119 378.0484 711.39734 417.60846 740.94885 5 0.169648 246.85828 656.4584 673.29584 860.9794 5 0.13226627 316.73874 717.6193 379.34415 749.32074 5 0.09539398 499.26025 789.2649 593.88635 824.20715 5 0.047503587 378.09995 710.3636 418.13968 737.997 5 0.028467081 602.1151 267.28482 628.6456 328.16818 7 0.7753012 618.05566 522.7807 989.3613 830.11334 7 0.76543874 162.45306 188.45348 619.23376 572.8101 7 0.64068043 194.87527 901.8815 332.2537 994.50964 7 0.5750556 779.5735 780.1251 1024.0 1009.72424 7 0.5443032 549.36285 823.11694 789.20184 965.541 7 0.17686781 533.49927 621.1521 740.13916 842.62146 7 0.08057518 400.30557 289.86578 535.8564 354.1593 7 0.042070776 242.18939 650.5812 712.69104 861.73816 ,test/0534.jpg
5 0.64783174 0.0 661.3843 186.9188 956.20337 7 0.8137077 41.447212 389.5116 234.37158 698.76855 7 0.805043 478.54428 348.82162 890.8207 989.9623 7 0.7802802 40.386818 174.94104 194.23517 437.87878 7 0.76918405 163.24037 356.9839 530.6851 833.808 7 0.7342845 102.43222 5.4530487 472.93503 456.45538 ,test/0535.jpg
0 0.057189997 353.09613 354.59424 669.2288 588.9038 5 0.067344345 180.56253 413.85373 322.69843 498.25363 5 0.06221984 178.30493 418.40973 222.32742 458.07306 7 0.7800057 310.1485 308.97406 831.986 777.6551 7 0.05998031 349.91812 352.2331 641.28577 584.48694 7 0.058100637 180.56253 413.85373 322.69843 498.25363 7 0.044477474 211.8716 417.0266 319.60947 471.8172 ,test/0536.jpg
5 0.7814862 132.22845 307.14325 705.7832 648.1401 ,test/0537.jpg
0 0.18691386 381.53513 180.00378 630.6233 286.72253 1 0.72045076 194.51334 387.9856 972.3452 959.0514 1 0.46361715 266.34573 285.53217 929.6498 761.4417 1 0.41271728 349.0821 58.97354 769.17255 494.5981 ,test/0538.jpg
3 0.6655311 255.01404 452.13385 488.44635 702.85956 3 0.2567148 796.91833 540.116 1013.7269 857.7557 4 0.3722843 443.65173 536.5539 781.2964 728.38617 7 0.38885424 0.0 76.283936 787.8822 941.7453 ,test/0539.jpg
4 0.39879334 496.83417 349.31073 817.24774 629.1929 ,test/0540.jpg
7 0.5478721 211.02971 460.1845 601.83405 715.1723 ,test/0541.jpg
0 0.8095776 276.33258 239.62936 800.73236 735.84265 ,test/0542.jpg
0 0.20079292 838.56415 191.2948 918.3591 355.08148 1 0.8387802 275.31366 318.2005 749.7646 792.7121 ,test/0543.jpg
1 0.83321303 241.37784 158.27054 807.9918 834.9933 1 0.58228964 290.40274 346.02393 476.39536 506.40363 1 0.15365262 481.17096 305.3187 621.3105 388.95694 1 0.14083773 492.6555 333.58832 582.2646 381.48962 1 0.11873831 299.19345 479.81512 410.61966 662.7082 1 0.1027949 945.5158 561.5996 1024.0 941.3655 1 0.0882826 337.20523 482.29428 466.22623 623.7667 1 0.079215296 497.67953 289.50256 732.97455 628.9888 1 0.073386915 285.76212 449.8531 493.2125 699.4688 1 0.05558286 414.86618 535.31055 470.57944 614.0117 1 0.037020627 399.6522 525.2431 454.68076 609.3204 1 0.026708368 491.687 346.69824 555.5265 384.38605 ,test/0544.jpg
0 0.061299045 226.26074 506.76617 274.0688 526.54376 4 0.14204833 381.82822 293.5409 560.7187 728.32294 4 0.044184126 304.84268 451.93533 403.19498 566.1455 5 0.4200037 524.3736 627.0884 879.408 911.49036 5 0.23431158 631.97076 854.5094 865.7286 938.31995 5 0.13310553 303.91382 452.7461 402.85657 566.46204 5 0.10497479 382.493 297.02594 562.2638 729.73834 ,test/0545.jpg
0 0.042430345 760.82837 351.63562 788.348 410.0669 2 0.20584849 641.3075 264.87466 731.36084 357.57736 5 0.8195016 90.16391 289.82333 326.13095 445.6802 5 0.51927274 737.8161 393.55124 856.16595 571.15607 5 0.36280388 807.01196 306.39276 936.3634 406.54553 5 0.3544746 299.82993 388.13663 485.68204 457.84683 5 0.30738544 759.0009 284.4696 859.0535 382.2633 ,test/0546.jpg
0 0.5238113 0.0 327.04858 92.305954 575.83386 0 0.038703714 398.4243 523.835 425.23245 568.87384 0 0.036154676 370.03662 377.89264 428.138 411.1502 1 0.56741226 320.35135 336.73135 737.9015 637.45935 1 0.4872487 306.20746 593.7067 568.1717 776.01874 1 0.32196376 570.1339 523.4123 732.5386 677.0075 1 0.28092095 310.29297 484.7545 619.0381 666.67596 1 0.23824267 370.03662 377.89264 428.138 411.1502 1 0.19128321 269.63397 205.87637 373.96326 333.59152 1 0.18048334 637.7882 359.9301 835.7278 546.7893 1 0.04704875 422.15906 242.1927 627.22595 347.66486 2 0.44124264 528.5121 311.73087 654.6815 415.5529 2 0.34657788 422.15906 242.1927 627.22595 347.66486 2 0.18986738 269.63397 205.87637 373.96326 333.59152 2 0.11715386 638.15546 360.93497 838.65375 541.81195 2 0.051314164 606.38074 198.31093 709.7479 363.88483 3 0.293414 610.67255 198.49731 710.93427 361.0373 ,test/0547.jpg
1 0.03819063 754.97205 286.21445 970.23584 614.2384 7 0.84597456 87.13165 336.2331 489.90533 967.4642 7 0.68197465 415.4944 65.16232 852.7644 990.1614 7 0.54740304 758.2577 288.8487 972.5946 606.27356 ,test/0548.jpg
6 0.34721637 361.05228 303.83438 726.9935 918.89417 6 0.08441339 361.1422 697.1913 728.323 922.3883 7 0.7774115 690.0741 288.77164 992.891 865.3894 7 0.7054873 21.36522 95.66455 443.4026 687.3317 7 0.46131536 47.667877 460.82495 405.23077 922.5725 ,test/0549.jpg
1 0.5268113 367.91385 296.57336 761.29736 621.9795 ,test/0550.jpg
0 0.05714549 162.72546 150.43182 724.2536 843.9037 5 0.54297554 164.9028 158.62152 721.48035 855.031 ,test/0551.jpg
0 0.20524399 0.0 868.36847 107.44763 1024.0 0 0.09614642 900.4447 2.4126663 1006.3556 215.03381 4 0.07063355 336.39902 408.6584 877.2063 647.3194 5 0.576157 336.39902 408.6584 877.2063 647.3194 ,test/0552.jpg
3 0.10433608 286.1496 375.99347 782.57794 685.4002 4 0.35466778 274.0317 370.09302 780.2097 684.531 ,test/0553.jpg
0 0.06553614 0.0 249.48712 128.5612 828.0981 1 0.052463666 572.4372 199.87488 677.1313 304.40326 3 0.10597953 274.65164 789.82587 305.53427 828.30524 5 0.5142336 54.359756 298.31943 223.51646 601.00464 5 0.14937618 603.52515 272.87445 666.68494 314.48682 5 0.08814411 545.3366 234.87811 609.3907 305.92834 5 0.073825374 274.65164 789.82587 305.53427 828.30524 5 0.040416904 502.7928 197.10223 611.74176 301.3382 5 0.03865038 505.9809 214.21506 557.3427 283.44196 6 0.051317956 196.68703 372.82806 241.9251 481.2343 7 0.64312077 318.33478 231.62967 738.49396 1024.0 ,test/0554.jpg
0 0.04128353 383.4677 286.29617 440.59137 309.4426 3 0.73914427 295.31775 251.43594 518.5562 448.0721 3 0.69344795 225.03711 396.62823 584.1258 713.24225 7 0.7666956 581.29584 516.22675 823.4417 708.0649 ,test/0555.jpg
0 0.039987348 310.27707 276.1978 542.8997 424.3405 1 0.8566657 244.37961 91.05075 702.3401 653.5902 1 0.038138334 300.19812 257.76346 615.3963 453.4305 ,test/0556.jpg
2 0.79937583 402.17303 448.84796 702.2575 804.60785 5 0.6410949 648.5989 481.42645 790.96216 832.2192 ,test/0557.jpg
1 0.77719545 263.45236 419.68784 782.72 671.8033 ,test/0558.jpg
3 0.17502005 263.53735 370.95648 698.522 834.3309 5 0.110279255 253.88051 359.38168 687.43994 843.4625 ,test/0559.jpg
0 0.051922806 99.08589 150.21967 266.7213 327.65082 1 0.037038393 870.7458 465.1259 925.08466 486.46005 7 0.7940127 153.3724 46.785828 900.6752 761.52716 ,test/0560.jpg
3 0.5895972 234.07248 216.42236 808.4241 984.5298 ,test/0561.jpg
7 0.7731528 268.6144 596.7214 986.9957 843.84503 7 0.21524444 19.996231 791.2517 324.77936 1024.0 ,test/0562.jpg
3 0.21696262 169.72266 196.27539 885.0624 750.94385 5 0.06900609 163.41473 184.33362 895.7017 762.2684 ,test/0563.jpg
0 0.47200227 261.39407 377.8153 833.62366 794.8655 ,test/0564.jpg
2 0.5838306 508.03284 413.5876 744.147 882.22455 2 0.043392356 512.2326 413.59167 741.936 493.96747 5 0.32819158 507.38965 348.31552 748.9971 435.58566 5 0.04258379 500.02805 404.36517 745.3448 897.1186 7 0.08803981 951.6245 536.97534 1024.0 851.7167 ,test/0565.jpg
0 0.52587956 343.38525 364.96304 576.7284 639.4796 ,test/0566.jpg
0 0.40173125 134.1462 490.05615 197.76115 865.9783 1 0.72306687 158.49173 98.056 886.8142 772.3584 ,test/0567.jpg
4 0.08770334 212.76181 402.79785 823.1 870.48376 5 0.31898358 163.75662 379.8109 821.8982 852.44666 ,test/0568.jpg
1 0.7681243 279.62067 271.1364 840.68317 610.505 1 0.71225137 188.63525 534.53467 785.3365 926.60815 1 0.35151488 345.30792 700.4372 732.1307 778.4102 1 0.3479269 327.60815 630.52185 747.037 794.808 1 0.32997558 0.0 639.0201 49.24797 746.5905 1 0.23492503 307.31216 562.3455 777.79565 757.60187 1 0.1918725 317.11923 588.41974 397.90952 657.6645 1 0.14536056 384.77667 592.7766 531.1637 695.1532 1 0.113086 313.74637 663.3012 369.18063 721.84064 1 0.10742785 286.52734 667.1121 758.48975 889.27716 1 0.100351535 724.8488 486.26538 790.65265 622.91907 1 0.09131688 313.8342 585.43445 431.04813 710.4436 1 0.05212263 429.7248 618.9237 521.4223 688.1394 1 0.051337704 700.37646 687.3445 744.11194 777.2185 1 0.04082985 415.48267 678.45245 500.12463 711.6635 1 0.031952053 344.04782 663.6136 383.00754 721.76825 1 0.03090593 331.55118 680.3415 376.12997 732.88983 1 0.03071131 13.629364 301.4508 863.1907 957.9293 ,test/0569.jpg
6 0.03365643 5.3368835 479.24362 545.3894 762.28357 9 0.62670296 548.31744 302.69525 1000.1016 557.3085 9 0.5240079 24.800339 211.91414 531.5673 490.96112 9 0.48859534 9.085297 475.52982 534.6649 756.6129 9 0.36391944 503.52335 528.0065 914.8154 911.4972 ,test/0570.jpg
0 0.06512723 152.41165 639.19824 183.99005 672.58325 0 0.05234573 711.2708 652.65295 804.5512 672.068 0 0.04229701 343.22913 800.25793 372.03204 842.9341 1 0.7295877 23.608643 243.35825 575.10046 758.694 1 0.7253208 487.55945 231.76405 665.3589 489.31616 1 0.70275545 484.6402 433.7287 685.48834 754.6413 1 0.66139907 168.0272 645.31165 496.5888 916.3889 1 0.60517234 629.72925 248.98213 908.26917 677.13434 1 0.24228653 171.45111 356.665 335.96878 525.8619 1 0.08687927 90.44736 443.08752 699.67444 911.21045 1 0.05613639 508.2531 623.9967 687.57623 745.24817 1 0.052122954 170.18513 301.05844 423.49042 530.75024 1 0.043790482 452.27667 217.78174 827.44366 750.4278 7 0.42651513 0.0 335.7121 50.08286 511.7409 ,test/0571.jpg
0 0.1385835 568.4513 427.37973 623.9049 512.4845 0 0.06974729 539.8469 414.45444 606.75134 486.7457 0 0.06638878 529.0893 394.57227 632.5546 512.85016 1 0.5916887 484.49588 549.6473 659.6916 716.4665 1 0.037711613 468.55118 392.78442 669.17377 726.4512 2 0.68088037 267.07214 485.29025 452.49603 843.89514 2 0.46348035 265.34647 367.31403 446.7587 518.39886 5 0.36092415 467.37405 385.3282 668.2297 722.133 5 0.1903737 265.44617 368.5082 444.8755 518.18097 ,test/0572.jpg
0 0.05760862 683.25696 247.44531 775.1498 534.27844 1 0.6867118 185.22307 69.08876 560.5048 564.4917 1 0.56147003 542.7139 30.80841 903.0037 651.3044 1 0.51113915 299.81384 473.0421 648.9752 724.92444 1 0.33507544 307.00848 627.9754 559.10724 881.8034 1 0.090113014 462.77673 703.0842 550.8075 744.81824 1 0.08174426 283.7794 518.2333 626.4385 857.8086 1 0.04719868 217.34424 295.8745 694.4161 741.0206 1 0.040344547 345.1557 682.9559 561.8539 751.7691 7 0.51908267 557.52167 581.06946 889.1629 966.9735 ,test/0573.jpg
0 0.17050792 407.921 238.83301 493.64774 344.55853 1 0.3456601 652.44366 134.18053 855.2354 183.97978 1 0.03601452 232.94882 601.55 462.9274 855.27606 2 0.12441226 228.40613 601.1154 455.30237 840.8912 3 0.06907216 267.24753 68.30045 375.6603 201.83221 5 0.207811 268.68292 66.42175 376.06226 202.64679 7 0.63777566 339.33813 112.28528 1004.34424 919.89087 7 0.30553246 0.0 400.54736 243.40509 870.42224 ,test/0574.jpg
3 0.85605603 248.91963 446.02963 615.14465 689.9866 ,test/0575.jpg
3 0.8692083 387.1332 454.01385 659.0928 647.5931 ,test/0576.jpg
5 0.08467707 508.9568 511.37152 566.84094 560.19476 5 0.05499657 520.61566 491.7593 611.83136 543.83484 5 0.045434643 479.30505 425.58524 621.7827 534.21423 5 0.036329426 505.86047 505.0311 603.87476 555.7101 7 0.7957187 410.13568 402.95734 734.1976 722.6291 7 0.74174476 76.77136 294.5237 423.6281 845.35803 7 0.6581188 648.16156 27.176514 994.23126 674.18695 7 0.11176327 177.41978 311.31662 275.00824 433.74045 ,test/0577.jpg
0 0.3712175 212.10312 354.1823 352.24387 488.30316 1 0.15010658 211.93869 355.09033 352.4777 488.39972 3 0.75376344 360.4372 581.61664 738.99347 822.1917 ,test/0578.jpg
4 0.33558398 503.65533 208.13034 872.1611 799.2645 4 0.25095406 184.77715 162.15274 519.3075 834.9314 5 0.08465581 189.87265 151.25687 527.5841 838.4038 5 0.032743353 495.6944 209.08218 867.41705 792.4945 ,test/0579.jpg
0 0.600544 267.56482 361.25748 625.0874 730.8529 ,test/0580.jpg
1 0.8518658 301.44406 179.62988 871.17615 802.0715 ,test/0581.jpg
5 0.044239197 743.63025 227.5833 794.17676 451.15393 7 0.86227405 163.17392 376.3747 689.56067 822.8061 ,test/0582.jpg
3 0.62839836 259.75122 191.30008 759.605 456.01205 ,test/0583.jpg
0 0.1474756 360.6051 106.5986 898.16125 1024.0 1 0.47720385 119.40927 215.8844 467.91055 779.3049 1 0.11698318 244.51755 114.904236 914.42725 957.0076 ,test/0584.jpg
5 0.4498485 468.8397 534.7397 565.80347 603.5743 5 0.061612777 394.29962 276.09418 501.51697 362.37634 ,test/0585.jpg
0 0.08315024 431.78757 232.54877 496.98355 300.7356 1 0.66221845 511.20352 297.4881 941.19763 833.4848 1 0.63261443 155.03084 355.66898 555.0413 719.3673 1 0.6251701 0.13955688 0.0 520.2914 439.69745 1 0.53953266 546.2714 425.08575 828.09247 642.4749 1 0.2693559 166.69643 343.9721 507.73267 508.8493 1 0.14454333 533.22546 465.30322 857.1349 778.375 1 0.065074295 608.3441 512.59863 844.83215 652.8989 1 0.0420978 653.13806 546.76385 828.2595 681.4876 1 0.037327696 200.90797 226.99368 533.06793 457.1343 1 0.037049197 547.91705 442.80936 769.96747 579.9696 2 0.06726355 431.06705 231.92361 498.39597 300.7579 7 0.39831668 206.49217 228.57973 536.7927 457.2749 ,test/0586.jpg
3 0.044209152 360.45892 374.393 679.24603 582.0518 4 0.4706522 357.08792 373.8849 681.9109 586.61975 ,test/0587.jpg
0 0.42345396 282.16443 360.09747 579.1827 739.1895 0 0.21095972 603.99634 295.7397 900.9509 570.93005 1 0.13464092 284.3651 365.93103 582.2286 737.254 ,test/0588.jpg
0 0.3293243 0.0 827.8217 287.05487 1024.0 1 0.806749 311.3365 190.56151 805.3503 648.3322 1 0.7202805 96.55072 421.98523 648.6623 976.00854 1 0.19297275 254.9962 424.3534 351.01886 492.73846 1 0.1469127 341.92853 210.62146 780.769 400.3637 ,test/0589.jpg
7 0.6098846 156.37189 178.85959 828.3825 970.0117 ,test/0590.jpg
5 0.75658065 292.4025 345.91284 864.6907 753.16724 ,test/0591.jpg
0 0.04044132 69.24878 183.64859 851.29834 960.9935 1 0.60339385 896.6397 294.50153 1004.05035 384.22058 7 0.7440471 47.43506 163.49591 837.9249 985.26984 ,test/0592.jpg
3 0.69062275 294.68695 253.34778 773.68146 782.08716 5 0.13909386 306.14178 101.325325 371.46368 302.17816 ,test/0593.jpg
3 0.8012981 161.89816 281.81866 738.119 654.2973 ,test/0594.jpg
9 0.56310445 294.76202 217.564 746.1258 922.5122 ,test/0595.jpg
0 0.11881582 279.65643 473.1051 597.13074 727.9176 2 0.053411692 279.65643 473.1051 597.13074 727.9176 5 0.07399325 279.65643 473.1051 597.13074 727.9176 ,test/0596.jpg
2 0.28579283 245.7019 58.75879 829.7838 752.9423 3 0.15530981 246.74777 63.913574 834.5491 760.8153 ,test/0597.jpg
0 0.18332775 190.11688 308.69852 778.21075 698.9426 1 0.16407841 197.53635 306.56183 782.67883 696.1659 3 0.26123843 203.95872 503.94983 354.08997 730.974 8 0.049834594 203.95872 503.94983 354.08997 730.974 ,test/0598.jpg
0 0.062010795 547.33136 428.32468 591.7286 468.8254 1 0.2499423 836.99493 0.0 1024.0 381.43744 1 0.21553478 864.5036 14.00264 954.6348 159.65666 1 0.069377206 904.396 19.747665 953.14746 85.722244 1 0.061882194 316.82413 636.72284 654.5813 956.87604 7 0.8275792 576.35004 284.6013 861.49066 450.34738 7 0.7565364 525.27704 401.74738 849.5782 748.6906 7 0.73926264 347.86285 434.46323 558.0312 678.2938 7 0.57676584 279.87714 286.3627 522.775 481.39102 7 0.5094409 176.71774 499.53687 492.1926 683.38745 7 0.42798132 5.834015 297.41028 380.77466 611.27856 7 0.1988498 312.81174 636.8832 655.068 955.56885 7 0.13960448 282.54803 277.15662 442.24066 350.92944 7 0.066843025 390.11032 668.6949 448.79263 744.018 7 0.05081767 209.94576 290.14764 299.94452 322.27917 ,test/0599.jpg
0 0.22843058 388.9282 33.132526 442.056 92.051285 5 0.79549444 272.19086 333.42328 716.3842 779.8029 ,test/0600.jpg
3 0.81320804 486.4275 349.9108 728.46094 672.3168 ,test/0601.jpg
1 0.8598394 171.71097 275.44693 843.949 913.05493 ,test/0602.jpg
0 0.06801496 0.0 713.48553 160.9903 940.6879 1 0.67901474 241.50934 230.77225 806.57733 804.152 1 0.36546266 263.378 195.40956 722.25446 403.0382 ,test/0603.jpg
0 0.7413481 120.74545 404.22156 806.80676 727.3899 0 0.08765445 728.5429 515.11017 1024.0 555.06903 ,test/0604.jpg
5 0.04650826 351.59955 431.8719 760.9642 699.58954 6 0.61362606 351.59955 431.8719 760.9642 699.58954 6 0.5455226 428.70288 652.1014 813.29333 852.5274 6 0.32015964 5.393173 214.74112 455.2339 671.2672 6 0.119330935 3.388565 143.0815 413.1371 408.18945 6 0.102760516 0.08421326 307.49637 424.0702 945.74817 6 0.058047123 393.14136 562.8774 829.39795 763.52875 6 0.03704169 6.205559 45.804077 228.71149 422.96295 ,test/0605.jpg
2 0.07727579 224.97052 236.42892 824.86285 751.87964 5 0.43417534 231.16776 233.05069 820.51404 746.3645 ,test/0606.jpg
4 0.59445286 298.14227 345.07828 409.83337 684.6023 4 0.49342316 410.1579 355.69824 521.7022 678.7107 4 0.4228508 851.39465 353.01727 974.9773 683.821 4 0.3684458 0.42917633 364.1095 91.7069 670.9431 4 0.27743876 92.17702 459.68884 206.97453 662.6561 4 0.23437439 747.00964 367.9411 864.4685 670.79755 4 0.2077326 198.59981 454.08337 309.3664 681.0112 4 0.11617037 623.4596 328.10367 745.9332 694.93823 4 0.11336677 527.5167 256.1778 625.6875 686.407 4 0.066318065 39.231857 379.7163 200.24426 661.55273 4 0.03861947 115.95642 421.39163 310.35184 673.46564 4 0.035343435 54.415913 397.5032 132.36978 569.03064 5 0.31458712 527.5167 256.1778 625.6875 686.407 5 0.13841178 128.12358 338.26337 170.12105 434.69922 5 0.12449013 781.28754 348.06052 822.23517 437.22244 5 0.05947001 621.844 327.25018 745.52673 696.0941 5 0.045066882 850.7862 351.6506 971.56915 685.34204 ,test/0607.jpg
0 0.34389067 610.82837 734.642 679.4552 785.4693 0 0.04508649 611.61694 371.16574 651.50134 433.5308 1 0.546845 424.2233 303.9992 649.2484 497.34985 1 0.3472814 528.887 311.38287 646.03876 434.39362 1 0.07013542 547.9178 343.90692 619.7548 417.1164 1 0.047969572 554.7576 319.88525 621.7878 387.4538 1 0.043956667 525.2917 367.08676 564.08795 442.53824 5 0.037193622 278.28226 475.81363 309.5236 513.6808 7 0.8384849 720.9412 409.26736 969.1784 808.0647 7 0.7811317 235.8103 165.78587 468.96667 448.64758 7 0.76305705 370.21997 441.59314 785.8989 803.4579 7 0.7121129 116.74361 227.21936 407.1931 748.8522 ,test/0608.jpg
1 0.72839946 386.00647 138.31126 729.38025 569.8783 1 0.48971942 682.8912 290.31714 883.67145 495.00385 1 0.10446119 748.24066 411.20947 843.0457 471.70465 1 0.044471614 696.7261 366.5156 856.24585 488.28494 1 0.03888266 404.21204 140.40355 708.2665 371.82318 ,test/0609.jpg
2 0.56454283 485.20386 405.17273 714.9962 744.81934 3 0.08621847 484.6245 403.04953 718.24963 744.6776 ,test/0610.jpg
0 0.13604322 280.9263 417.50555 407.47855 555.37256 0 0.07858646 844.5965 417.15823 956.94366 534.4167 0 0.07589485 295.3859 681.8085 685.5487 729.6577 0 0.048656367 795.2161 389.25723 949.40326 491.0643 0 0.04488144 208.9845 826.3675 997.2737 1005.87775 6 0.69104517 420.46393 257.06888 795.2817 431.7653 6 0.42613238 268.85196 370.8172 975.1648 709.3078 6 0.30580914 278.89032 755.8596 971.33795 1011.0802 6 0.16368262 282.7056 557.38916 991.69824 857.0438 6 0.08556609 285.78116 686.32764 706.08325 843.3817 6 0.07164098 366.17642 387.0172 890.64075 599.47156 6 0.06382715 581.29956 663.9387 1011.7118 840.76184 6 0.04992348 581.6056 712.54193 1000.61426 921.3615 6 0.049834516 260.77704 734.8404 653.00525 919.1425 6 0.035658624 694.5294 665.10095 973.15967 725.67444 ,test/0611.jpg
0 0.058473323 395.11136 652.01575 891.30566 947.75745 1 0.66070765 749.43506 512.37177 970.6134 802.45734 1 0.6506069 114.84248 662.5133 395.4973 914.5764 1 0.20407364 387.64453 633.83875 933.28 957.08167 1 0.1332903 208.31833 840.1704 366.6058 899.9558 4 0.18150908 302.99887 722.99426 364.86148 772.2361 4 0.035246145 302.67422 718.8908 346.5717 757.98553 5 0.3451091 713.5215 445.7986 871.6284 531.2333 7 0.57301146 440.5523 184.77518 700.75555 334.78897 7 0.46584287 446.3361 287.0421 888.0698 526.5336 7 0.45697817 185.8061 224.26184 461.8551 425.92847 7 0.3772043 662.78186 211.50159 849.45874 338.1375 7 0.27176028 395.11136 652.01575 891.30566 947.75745 7 0.1329063 643.42365 221.6311 874.23126 448.66052 7 0.13151102 319.34674 343.15015 458.77332 414.54425 7 0.08067067 292.10315 188.42169 414.65045 263.18207 7 0.047971524 301.55127 221.50432 403.09467 263.05304 ,test/0612.jpg
0 0.09361417 666.7162 924.91907 825.73755 1024.0 7 0.5383315 480.0771 351.99167 862.55646 648.79126 ,test/0613.jpg
0 0.70621186 701.4612 167.50546 989.938 820.92944 0 0.65922385 80.370026 227.62149 616.839 797.0414 1 0.03463299 697.0571 170.33115 989.1122 811.59985 ,test/0614.jpg
1 0.6970391 181.60413 449.5948 709.22864 812.7603 ,test/0615.jpg
3 0.04422571 347.68137 71.25418 678.42053 935.63367 4 0.30931306 338.08737 51.751465 677.0493 927.5853 4 0.21763311 0.0 64.53064 387.49915 907.2507 4 0.16519685 0.0 133.31741 96.24129 414.47696 4 0.104251646 356.75208 174.79828 449.1895 422.0406 4 0.061774977 618.09424 126.545166 830.09534 493.76233 4 0.056529965 644.02454 80.16446 1024.0 942.17773 ,test/0616.jpg
1 0.7636341 34.064774 199.18515 537.832 789.28894 1 0.363877 301.1956 355.8764 444.58456 497.0667 1 0.3629457 263.40515 248.53621 386.34857 356.16888 1 0.3625953 416.75854 344.09344 517.0116 501.05597 1 0.31079617 185.48343 291.56897 461.0104 502.8374 1 0.22247839 182.77104 313.03076 337.055 483.72693 1 0.08772981 270.5463 325.9 500.5107 528.99554 1 0.073567554 253.0774 329.56046 409.30383 482.00748 1 0.07241958 421.4063 348.0157 463.47662 393.128 1 0.048724547 406.74533 374.23566 502.74442 553.3243 1 0.044948403 346.1539 332.09366 495.71896 487.70023 1 0.042818155 119.48505 249.51945 378.66898 499.99194 1 0.041670095 384.41815 335.50723 454.06244 384.32217 1 0.0348334 0.0 170.37964 334.03897 719.6104 3 0.041758902 546.1621 386.06458 586.16895 431.9261 5 0.062490493 543.186 377.58807 586.8177 431.9273 7 0.7661869 453.17676 270.3766 777.8385 816.1306 7 0.6718801 707.3662 289.39893 1000.9082 778.9519 7 0.53825337 0.0 162.93564 176.47824 685.91284 ,test/0617.jpg
5 0.7745942 330.5208 449.25165 671.6369 703.826 ,test/0618.jpg
3 0.8057556 320.88635 339.46973 773.6509 639.04156 5 0.11887803 0.0 963.97473 277.93045 1024.0 ,test/0619.jpg
0 0.037422497 310.57693 533.0659 350.8701 578.9979 5 0.80959517 253.37358 551.95795 651.87 702.26654 7 0.045626327 5.1126328 466.57224 187.50937 591.05145 ,test/0620.jpg
3 0.7447028 138.76541 220.19553 775.45935 811.38196 ,test/0621.jpg
3 0.3437434 0.0 279.03445 242.58383 565.7434 7 0.8222339 183.8255 351.44305 875.6899 795.2613 7 0.07684436 471.31033 493.90103 597.0798 561.4832 ,test/0622.jpg
7 0.8101248 447.128 61.191772 759.3482 957.5083 ,test/0623.jpg
1 0.70664567 599.9795 714.82715 900.57666 947.0521 5 0.04106279 288.7866 490.60886 406.3251 590.97296 7 0.816582 25.116531 353.13724 331.66034 609.0945 ,test/0624.jpg
7 0.8503407 286.53528 142.88196 757.98193 682.7154 ,test/0625.jpg
0 0.36944294 31.716888 231.37772 769.66187 839.74146 0 0.060388196 442.14444 59.215622 785.0314 416.85388 0 0.038668416 202.34106 62.37677 790.7788 603.7203 ,test/0626.jpg
3 0.82857615 237.58542 387.78723 460.41525 664.588 ,test/0627.jpg
6 0.6900282 355.67032 437.06613 912.18555 942.0515 7 0.8421824 120.45438 102.51457 815.8181 483.0644 ,test/0628.jpg
7 0.8530657 341.56137 252.6295 717.44653 671.216 ,test/0629.jpg
